Year	NOAA West	EndJulianDay West	WeightedLongitude West	WeightedLatitude West	EndPosition West	RotationPeriod	ExpectedStartJulianDay	NOAA East	StartJulianDay East	WeightedLongitude East	WeightedLatitude East	StartPosition East
1991	6492	2448303.821423611	15.034028871391074	-12.508950131233597	0.9108333333333332	25.311289817597387	2448329.1327134287	6548	2448330.0750694443	243.60090909090906	-12.366363636363635	0.0935
1991	6511	2448307.0593171297	344.87353773584914	-23.63865566037736	0.9653888888888889	25.82803650587664	2448332.8873536354	6555	2448333.054537037	184.41552201974187	-23.951772426510463	0.03927777777777774
1991	6570	2448361.924837963	335.4140572556762	-10.547384007897337	0.9506111111111112	25.257345334389985	2448387.1821832974	6630	2448388.0371527784	194.954623655914	-10.760430107526881	0.0815
1991	6605	2448383.761099537	36.424622368964094	7.732517540239371	0.9005555555555556	25.19707674650542	2448408.9581762836	6663	2448408.9465625	270.22062579821204	7.738122605363985	0.02983333333333336
1991	6699	2448446.730949074	289.2982984658299	10.815271966527195	0.9083888888888888	25.264121494373768	2448471.9950705683	6766	2448471.869988426	164.88607973421924	10.376611295681064	0.06922222222222219
1991	6782	2448494.0952199074	28.544320499479703	-9.755731529656607	0.9505555555555556	25.23839176110841	2448519.3336116686	6842	2448519.8020949075	257.84580097087377	-9.597014563106796	0.08333333333333333
1991	6786	2448494.7615046296	14.551944253269095	-9.34648657949071	0.9297222222222222	25.2292149761114	2448519.9907196057	6842	2448519.8020949075	257.84580097087377	-9.597014563106796	0.08333333333333333
1998	8156	2450867.101504629	35.30477203157725	-24.922394071209922	0.9676666666666668	25.913544571871917	2450893.015049201	8185	2450893.079988426	227.27676917915454	-24.50272198613285	0.011000000000000022
1998	8342	2451085.104016204	29.98675983436853	18.16690476190476	0.9503333333333334	25.52638510368501	2451110.6304013077	8369	2451110.9486805554	253.18647766323016	17.838316151202747	0.06811111111111114
1999	8592	2451360.917627315	351.4614426229508	22.348319672131144	0.9274444444444444	25.74791821542459	2451386.6655455306	8648	2451385.920740741	224.7401648351648	22.703516483516477	0.08777777777777776
2000	8879	2451604.0414930554	18.571062236780538	21.829901731399158	0.9027777777777778	25.71733620650313	2451629.758829262	8934	2451629.8825810184	250.64538461538456	21.47346153846153	0.09461111111111113
2000	8891	2451612.910613426	278.64075561193533	-15.150837240086036	0.9913888888888888	25.40031868916056	2451638.310932115	8948	2451638.893483796	127.79355062872273	-15.380969556585045	0.0722777777777778
2000	8970	2451668.1552314814	264.40996052088855	-13.795219492074713	0.9752222222222224	25.352228035276255	2451693.5074595166	9022a	2451693.126111111	133.65150943396222	-13.688490566037734	0.0946666666666667
2001	9389	2452000.824305556	187.34153409090908	-10.657017045454543	0.9270555555555556	25.260096180179552	2452026.084401736	9444	2452027.012210648	37.73072368421053	-10.413684210526316	0.04055555555555554
2001	9697	2452236.9663425926	305.49100751610587	11.58823192555476	0.9386111111111112	25.28471410967833	2452262.2510567023	9747	2452262.879317129	168.32058103975538	11.391207951070335	0.07199999999999998
2002	9768	2452280.8703240743	85.56461728395061	-5.704802469135803	0.9259999999999999	25.165649054975503	2452306.0359731293	9809	2452305.9663425926	322.9466434452184	-5.881488283723876	0.08133333333333334
2002	9773	2452289.9663425926	327.09748699198417	13.948166221347213	0.9164444444444444	25.357396905805142	2452315.3237394984	9825	2452314.878703704	206.82856070496086	13.55274640992167	0.08000000000000003
2002	9788	2452302.891585648	154.4666492146597	17.03136561954625	0.9351666666666666	25.47574926266784	2452328.3673349107	9845	2452329.0195254628	15.878914513611932	16.817199583839084	0.07477777777777775
2002	9985	2452438.733414352	169.25318983768526	18.46956245589273	0.9753888888888887	25.540545934514824	2452464.2739602863	10030	2452464.793310185	11.967260898644128	18.869835228309114	0.04794444444444442
2002	10214	2452617.91255787	315.3593158494868	12.21315849486887	0.9408888888888892	25.30250690665485	2452643.2150647766	10245	2452642.882604167	190.53853174603174	12.10740079365079	0.0573333333333333
2003	10353	2452772.869641204	79.53340425531916	-16.44276595744681	0.9661111111111113	25.451026281018937	2452798.320667485	10380	2452797.924571759	309.46042463657227	-16.147524866105584	0.08005555555555552
2003	10452	2452886.704548612	81.98440677966103	-7.461525423728813	0.9097777777777776	25.192305737567086	2452911.8968543494	10473	2452911.8814814813	239.0157761259292	-7.5991604722343675	0.058055555555555576
2004	10702	2453330.896354167	262.4756793478261	-10.329592391304347	0.9311666666666668	25.251971959972874	2453356.148326127	10713	2453357.0413425933	129.87033474413238	-10.129953828395537	0.07688888888888891
2006	10857a	2453809.0621064813	75.3195652173913	-6.887826086956522	0.9193333333333334	25.182790067025607	2453834.2448965483	10871	2453833.9663425926	310.7850332225914	-7.060132890365447	0.040833333333333305
2011	11302	2455838.769803241	281.9728039310013	12.930866607106042	0.935	25.324223480719102	2455864.0940267215	11336	2455864.810983796	147.9849579831933	13.005966386554622	0.07866666666666665
2012	11410	2455964.9146875	60.05615831134564	17.606802110817945	0.9141111111111112	25.50092039584171	2455990.4156078957	11429	2455990.017048612	299.9409111701343	17.651350892725393	0.08116666666666666
2014	11976	2456709.255740741	319.797276362871	-14.61315723005683	0.9384444444444444	25.38062684329018	2456734.636367584	12010	2456734.026724537	202.16294202376662	-14.58031328772056	0.094
2014	12038	2456773.89019676	184.53877066858368	-11.461919482386772	0.9446666666666668	25.281242621371476	2456799.171439382	12073	2456798.794074074	63.63860547219771	-11.86892321270962	0.09361111111111108
2014	12216	2456993.869664352	164.60645839055204	-13.359018126888216	0.9555	25.33784030630854	2457019.207504658	12251	2457018.5284722224	46.4521090909091	-13.752090909090908	0.09244444444444444
2015	12415	2457288.536805556	232.99070617557462	-19.622165605095546	0.9357777777777778	25.59709182072549	2457314.1338973767	12437	2457313.9581944444	97.49356481481482	-19.548935185185183	0.06255555555555559
